budget,t_over_d,u_over_d,double_occupancy,total_energy_raw
1,0.01,0.0,0.24999999999999906,-0.42420384307614634
1,0.01,0.2,0.23526646643034693,-0.475675734559041
1,0.01,0.4,0.22053262128534548,-0.5300913777657866
1,0.01,0.6000000000000001,0.20579811849581492,-0.587450675446024
1,0.01,0.8,0.19106253535373083,-0.6477534530260538
1,0.01,1.0,0.1763253122725151,-0.7109994370129731
1,0.01,1.2000000000000002,0.16158565765453448,-0.7771882186121517
1,0.01,1.4000000000000001,0.1468425397505115,-0.8463192977886917
1,0.01,1.6,0.13209405952991907,-0.9183916981118425
1,0.01,1.8,0.1173371615424602,-0.9934040344998465
1,0.01,2.0,0.10256688077496,-1.0713542689926074
1,0.01,2.2,0.08777286035933032,-1.1522385676808993
1,0.01,2.4000000000000004,0.0729338536835584,-1.2360501206332382
1,0.01,2.6,0.05799644379279869,-1.3227740909442571
1,0.01,2.8000000000000003,0.006600994868167522,-1.400341902792589
1,0.01,3.0,0.0025288228783775725,-1.5000686397080039
1,0.01,3.2,0.0015688950403793067,-1.6000308060745512
1,0.01,3.4000000000000004,0.0010958644477207433,-1.700016827896225
1,0.01,3.6,0.0008156242331790664,-1.8000102136492677
1,0.01,3.8000000000000003,0.0006323522186178465,-1.9000066434327754
1,0.01,4.0,0.0005046862796741883,-2.0000045313683916
1,0.011220184543019636,0.0,0.24999999999999906,-0.42414965621818296
1,0.011220184543019636,0.2,0.23526457114672894,-0.47562135951218854
1,0.011220184543019636,0.4,0.22052874958203467,-0.5300364263110248
1,0.011220184543019636,0.6000000000000001,0.20579209993226655,-0.5873947368319095
1,0.011220184543019636,0.8,0.19105408957652678,-0.6476960700938021
1,0.011220184543019636,1.0,0.17631401348489006,-0.7109400812629529
1,0.011220184543019636,1.2000000000000002,0.16157095753128178,-0.7771263248045924
1,0.011220184543019636,1.4000000000000001,0.14682337049564217,-0.8462539592918021
1,0.011220184543019636,1.6,0.13206910745836084,-0.9183219618877009
1,0.011220184543019636,1.8,0.11730434719957203,-0.9933285659041284
1,0.011220184543019636,2.0,0.10252245265671169,-1.0712710215798176
1,0.011220184543019636,2.2,0.08771066179971536,-1.152144618918074
1,0.011220184543019636,2.4000000000000004,0.0728418745896933,-1.2359405316288599
1,0.011220184543019636,2.6,0.05784586034054038,-1.322638358501566
1,0.011220184543019636,2.8000000000000003,0.006557047613260398,-1.4003509307469189
1,0.011220184543019636,3.0,0.0027930014443800963,-1.5000841486454966
1,0.011220184543019636,3.2,0.001746169399228312,-1.6000382535834141
1,0.011220184543019636,3.4000000000000004,0.0012233628401586022,-1.7000210035115173
1,0.011220184543019636,3.6,0.0009119431720540356,-1.8000127837379896
1,0.011220184543019636,3.8000000000000003,0.0007076829089712248,-1.900008328852614
1,0.011220184543019636,4.0,0.0005651465434354644,-2.0000056882298014
1,0.012589254117941675,0.0,0.24999999999999895,-0.42408145282704246
1,0.012589254117941675,0.2,0.23526218454402745,-0.4755529170465775
1,0.012589254117941675,0.4,0.22052387488355815,-0.5299672600747222
1,0.012589254117941675,0.6000000000000001,0.2057845220121592,-0.5873243273950933
1,0.012589254117941675,0.8,0.1910434551262747,-0.6476238415365101
1,0.012589254117941675,1.0,0.17629978577205985,-0.71086536754609
1,0.012589254117941675,1.2000000000000002,0.16155236170262033,-0.7770483431586018
1,0.012589254117941675,1.4000000000000001,0.14679922636652437,-0.8461717058808129
1,0.012589254117941675,1.6,0.13203767281564543,-0.9182341624978694
1,0.012589254117941675,1.8,0.117262873157439,-0.9932334759576339
1,0.012589254117941675,2.0,0.10246642748958466,-1.071166154767965
1,0.012589254117941675,2.2,0.08763223469476727,-1.1520261844179827
1,0.012589254117941675,2.4000000000000004,0.07272500938620997,-1.2358018002019109
1,0.012589254117941675,2.6,0.05764959728939892,-1.3224626504676709
1,0.012589254117941675,2.8000000000000003,0.006764757576711282,-1.4003838117272909
1,0.012589254117941675,3.0,0.0030807911639012886,-1.5001029112411357
1,0.012589254117941675,3.2,0.0019418699227154756,-1.6000474321689198
1,0.012589254117941675,3.4000000000000004,0.0013649428041214624,-1.7000261888829014
1,0.012589254117941675,3.6,0.0010192240760144788,-1.8000159885300673
1,0.012589254117941675,3.8000000000000003,0.0007917423278112921,-1.9000104357662062
1,0.012589254117941675,4.0,0.000632691163283903,-2.00000715576495
1,0.01412537544622754,0.0,0.2499999999999991,-0.42399561176159045
1,0.01412537544622754,0.2,0.2352591798510607,-0.4754667760732443
1,0.01412537544622754,0.4,0.22051773719031373,-0.5298802064248835
1,0.01412537544622754,0.6000000000000001,0.2057749915682026,-0.5872357286687293
1,0.01412537544622754,0.8,0.19103006422204577,-0.6475329306407774
1,0.01412537544622754,1.0,0.1762818691513353,-0.7107713259841378
1,0.01412537544622754,1.2000000000000002,0.16152894121569075,-0.7769501827982754
1,0.01412537544622754,1.4000000000000001,0.14676881294897456,-0.846068159859928
1,0.01412537544622754,1.6,0.13199806429593666,-0.9181236190808617
1,0.01412537544622754,1.8,0.1172105911248988,-0.993113724664588
1,0.01412537544622754,2.0,0.1023957246772887,-1.0710339976885623
1,0.01412537544622754,2.2,0.08753287583170048,-1.1518766190243677
1,0.01412537544622754,2.4000000000000004,0.07257562895649343,-1.2356251014281638
1,0.01412537544622754,2.6,0.05738483016451472,-1.322228256837032
1,0.01412537544622754,2.8000000000000003,0.0070681090333678115,-1.4004286642208572
1,0.01412537544622754,3.0,0.003393551457678339,-1.500125584758539
1,0.01412537544622754,3.2,0.0021575674539977864,-1.6000587202707865
1,0.01412537544622754,3.4000000000000004,0.0015219738412049334,-1.7000326185695285
1,0.01412537544622754,3.6,0.001138624626790435,-1.8000199803351338
1,0.01412537544622754,3.8000000000000003,0.0008854974282093771,-1.9000130673291302
1,0.01412537544622754,4.0,0.0007081379616956379,-2.0000089703618578
1,0.015848931924611134,0.0,0.24999999999999906,-0.4238875790216844
1,0.015848931924611134,0.2,0.23525539662602038,-0.47535836561928474
1,0.015848931924611134,0.4,0.2205100090091082,-0.5297706464512497
1,0.015848931924611134,0.6000000000000001,0.2057629657168342,-0.5871241756636743
1,0.015848931924611134,0.8,0.19101324983616055,-0.6474185770834522
1,0.015848931924611134,1.0,0.1762593699373073,-0.7106530298813736
1,0.015848931924611134,1.2000000000000002,0.16149944117250367,-0.7768266264996984
1,0.015848931924611134,1.4000000000000001,0.14673059777849415,-0.8459378801638036
1,0.015848931924611134,1.6,0.13194814558563542,-0.9179844374388579
1,0.015848931924611134,1.8,0.11714464185283653,-0.9929628665660168
1,0.015848931924611134,2.0,0.10230651040422627,-1.0708673672639164
1,0.015848931924611134,2.2,0.08740667604987593,-1.1516871341790662
1,0.015848931924611134,2.4000000000000004,0.07238096297203143,-1.2353966168575445
1,0.015848931924611134,2.6,0.05700700174174266,-1.321899765613421
1,0.015848931924611134,2.8000000000000003,0.007431703346559608,-1.4004838513929359
1,0.015848931924611134,3.0,0.003732752459849433,-1.500152873574063
1,0.015848931924611134,3.2,0.0023949065454259163,-1.6000725711994486
1,0.015848931924611134,3.4000000000000004,0.001695934950868551,-1.7000405781804755
1,0.015848931924611134,3.6,0.0012713953050614746,-1.800024946370582
1,0.015848931924611134,3.8000000000000003,0.0009899932130495019,-1.90001635109654
1,0.015848931924611134,4.0,0.0007923539225263683,-2.0000112390791767
1,0.01778279410038923,0.0,0.24999999999999895,-0.423751628994992
1,0.01778279410038923,0.2,0.2352506329758258,-0.4752219399052551
1,0.01778279410038923,0.4,0.2205002777829182,-0.5296327727621775
1,0.01778279410038923,0.6000000000000001,0.20574783619324324,-0.5869838172837355
1,0.01778279410038923,0.8,0.1909919651719057,-0.6472745156215105
1,0.01778279410038923,1.0,0.1762309991479708,-0.7105041130318638
1,0.01778279410038923,1.2000000000000002,0.1614622786012495,-0.776671111476822
1,0.01778279410038923,1.4000000000000001,0.14668233614670773,-0.845773799071815
1,0.01778279410038923,1.6,0.1318852960813544,-0.9178092016721865
1,0.01778279410038923,1.8,0.11706147546753136,-0.9927727587928364
1,0.01778279410038923,2.0,0.1021932573241137,-1.0706566255406478
1,0.01778279410038923,2.2,0.08724428818283528,-1.1514448092138827
1,0.01778279410038923,2.4000000000000004,0.07211890590532209,-1.2350927301106045
1,0.01778279410038923,2.6,0.05642589611254891,-1.3214078177071085
1,0.01778279410038923,2.8000000000000003,0.00784220453548665,-1.400549484399575
1,0.01778279410038923,3.0,0.0040998347188145635,-1.5001855957717696
1,0.01778279410038923,3.2,0.002655620589650116,-1.6000895031389495
1,0.01778279410038923,3.4000000000000004,0.0018884090758479284,-1.7000504143093416
1,0.01778279410038923,3.6,0.0014188890097835295,-1.8000311161664906
1,0.01778279410038923,3.8000000000000003,0.0011063687799421921,-1.9000204444729984
1,0.01778279410038923,4.0,0.000886302709400435,-2.0000140732580776
1,0.0199526231496888,0.0,0.2499999999999989,-0.4235805655268312
1,0.0199526231496888,0.2,0.23524463457945077,-0.47505027812172523
1,0.0199526231496888,0.4,0.22048802377273896,-0.5294592869854247
1,0.0199526231496888,0.6000000000000001,0.2057287831618201,-0.586807201157229
1,0.0199526231496888,0.8,0.19096521902206456,-0.6470933158881396
1,0.0199526231496888,1.0,0.17619518916714716,-0.7103166344405023
1,0.0199526231496888,1.2000000000000002,0.1614155786110548,-0.7764754673708635
1,0.0199526231496888,1.4000000000000001,0.14662148476555437,-0.8455672024916838
1,0.0199526231496888,1.6,0.13180584557944866,-0.9175883210506784
1,0.0199526231496888,1.8,0.11695600507880863,-0.992532552072653
1,0.0199526231496888,2.0,0.10204837163873222,-1.0703883852516938
1,0.0199526231496888,2.2,0.08703068832598983,-1.1511291610561163
1,0.0199526231496888,2.4000000000000004,0.0717468658615239,-1.2346700951254443
1,0.0199526231496888,2.6,0.05544988027915314,-1.3206120579189025
1,0.0199526231496888,2.8000000000000003,0.008293591859869557,-1.4006262816480481
1,0.0199526231496888,3.0,0.004496094564875731,-1.500224750134884
1,0.0199526231496888,3.2,0.0029414003169395365,-1.6001102034497183
1,0.0199526231496888,3.4000000000000004,0.002101048958916336,-1.7000625460185435
1,0.0199526231496888,3.6,0.0015825634512137842,-1.8000387703349205
1,0.0199526231496888,3.8000000000000003,0.0012358696933961889,-1.900025541267057
1,0.0199526231496888,4.0,0.000991040622924713,-2.0000176106553478
1,0.0223872113856834,0.0,0.24999999999999895,-0.42336535758372157
1,0.0223872113856834,0.2,0.235237081215126,-0.47483431563094053
1,0.0223872113856834,0.4,0.22047259254218693,-0.529241027864337
1,0.0223872113856834,0.6000000000000001,0.20570478471436468,-0.5865849767539686
1,0.0223872113856834,0.8,0.190931523291444,-0.6468653001415565
1,0.0223872113856834,1.0,0.17615009624998493,-0.7100807063372074
1,0.0223872113856834,1.2000000000000002,0.16135639293962273,-0.7762289128253055
1,0.0223872113856834,1.4000000000000001,0.14654477907170207,-0.8453069715125736
1,0.0223872113856834,1.6,0.13170520258004587,-0.9173093900920571
1,0.0223872113856834,1.8,0.11682132002556375,-0.9922273978879403
1,0.0223872113856834,2.0,0.10185967177237439,-1.070042147973212
1,0.0223872113856834,2.2,0.08673807211276295,-1.1507045218339602
1,0.0223872113856834,2.4000000000000004,0.071182773096434,-1.2340482621573527
1,0.0223872113856834,2.6,0.05362633652452436,-1.3192018372508612
1,0.0223872113856834,2.8000000000000003,0.008782647813747487,-1.4007153378817436
